file_id,attack_id,true_label,prediction,score
LA_T_7014986,A03,0,0,2.4620058e-06
LA_T_7097968,A03,0,0,1.997471e-06
LA_T_7120092,A03,0,0,1.9375486e-06
LA_T_7140515,A03,0,0,1.2468195e-06
LA_T_7176184,A03,0,0,2.8003838e-06
LA_T_7212952,A03,0,0,1.9739734e-06
LA_T_7240875,A03,0,0,1.3001793e-06
LA_T_7305690,A03,0,0,1.4517084e-06
LA_T_7321267,A03,0,0,9.208706e-07
LA_T_7332705,A03,0,0,7.11156e-06
LA_T_7406237,A03,0,0,2.6879711e-06
LA_T_7411448,A03,0,0,1.4308628e-06
LA_T_7506040,A03,0,0,1.4329604e-06
LA_T_7565960,A03,0,0,1.5875951e-06
LA_T_7572355,A03,0,0,1.5178921e-05
LA_T_7582694,A03,0,0,3.475493e-06
LA_T_7648183,A03,0,0,3.5377998e-06
LA_T_7846460,A03,0,0,1.6209791e-06
LA_T_7866204,A03,0,0,2.1871201e-06
LA_T_7889291,A03,0,0,1.2407984e-06
LA_T_7895880,A03,0,0,8.423539e-06
LA_T_8012878,A03,0,0,1.5195732e-06
LA_T_8024102,A03,0,0,1.4031526e-06
LA_T_8198968,A03,0,0,3.598025e-06
LA_T_8220045,A03,0,0,1.6397755e-06
LA_T_8257820,A03,0,0,1.0211992e-05
LA_T_8302798,A03,0,0,1.5206344e-06
LA_T_8339347,A03,0,0,2.5800218e-06
LA_T_8378307,A03,0,0,2.3750558e-06
LA_T_8461627,A03,0,0,1.5654283e-06
LA_T_8554937,A03,0,0,2.5401873e-06
LA_T_8571943,A03,0,0,1.7703231e-06
LA_T_8599489,A03,0,0,1.5614829e-06
LA_T_8653838,A03,0,0,1.3444559e-06
LA_T_8683273,A03,0,0,2.6746598e-05
LA_T_8738912,A03,0,0,2.3599423e-06
LA_T_8813074,A03,0,0,9.335996e-07
LA_T_8945567,A03,0,0,1.6896249e-06
LA_T_9074058,A03,0,0,3.1240913e-06
LA_T_9080987,A03,0,0,2.9624014e-06
LA_T_9162208,A03,0,0,1.7344919e-06
LA_T_9367822,A03,0,0,1.3208796e-06
LA_T_9411527,A03,0,0,1.6414966e-06
LA_T_9501818,A03,0,0,1.9782817e-06
LA_T_9546783,A03,0,0,2.0236703e-06
LA_T_9616520,A03,0,0,2.075655e-06
LA_T_9680405,A03,0,0,2.7627584e-06
LA_T_9776763,A03,0,0,1.083855e-06
LA_T_9945530,A03,0,0,1.7557308e-06
LA_T_9954740,A03,0,0,1.3897633e-06
LA_T_1016803,A03,0,0,1.8604953e-06
LA_T_1022109,A03,0,0,3.399054e-05
LA_T_1160239,A03,0,0,1.0864463e-06
LA_T_1257953,A03,0,0,7.2726903e-06
LA_T_1258223,A03,0,0,2.393305e-06
LA_T_1263573,A03,0,0,1.7222864e-06
LA_T_1277914,A03,0,0,4.02049e-06
LA_T_1411943,A03,0,0,2.8844154e-06
LA_T_1454912,A03,0,0,1.6935968e-06
LA_T_1479379,A03,0,0,1.943526e-06
LA_T_1495053,A03,0,0,1.3316901e-06
LA_T_1563689,A03,0,0,2.9244222e-06
LA_T_1576430,A03,0,0,1.875842e-05
LA_T_1591483,A03,0,0,4.488199e-06
LA_T_1592102,A03,0,0,1.6917792e-06
LA_T_1611036,A03,0,0,0.0024432437
LA_T_1694664,A03,0,0,1.9118186e-06
LA_T_1772415,A03,0,0,1.0441837e-06
LA_T_1788591,A03,0,0,1.605372e-06
LA_T_1813967,A03,0,0,1.5414262e-05
LA_T_1872690,A03,0,0,4.0604714e-06
LA_T_1915234,A03,0,0,0.00011136239
LA_T_2059621,A03,0,0,2.3379664e-06
LA_T_2062829,A03,0,0,1.4657577e-06
LA_T_2086466,A03,0,0,4.968616e-06
LA_T_2096880,A03,0,0,1.0817835e-06
LA_T_2154892,A03,0,0,1.2787846e-06
LA_T_2272413,A03,0,0,1.6575991e-06
LA_T_2319052,A03,0,0,2.797309e-06
LA_T_2324868,A03,0,0,5.6303056e-06
LA_T_2409782,A03,0,0,1.3616149e-06
LA_T_2479438,A03,0,0,0.0005856203
LA_T_2523333,A03,0,0,7.7956705e-05
LA_T_2524611,A03,0,0,0.00683873
LA_T_2637031,A03,0,0,1.990902e-06
LA_T_2643667,A03,0,0,1.0231907e-06
LA_T_2753311,A03,0,0,1.4760355e-06
LA_T_2765532,A03,0,0,4.571002e-06
LA_T_2827758,A03,0,0,1.3957455e-06
LA_T_2906267,A03,0,0,5.4586988e-05
LA_T_2938111,A03,0,0,0.0016560537
LA_T_2948244,A03,0,0,1.3595868e-06
LA_T_3051265,A03,0,0,2.4247656e-06
LA_T_3058497,A03,0,0,1.636267e-06
LA_T_3159591,A03,0,0,8.187189e-06
LA_T_3186083,A03,0,0,0.041878182
LA_T_3212610,A03,0,0,1.8908611e-06
LA_T_3222856,A03,0,0,2.2446516e-06
LA_T_3258920,A03,0,0,4.6197697e-06
LA_T_3291111,A03,0,0,1.9647225e-06
LA_T_3319991,A03,0,0,9.995774e-06
LA_T_3368500,A03,0,0,2.756337e-06
LA_T_3394997,A03,0,0,3.570546e-06
LA_T_3401696,A03,0,0,1.1546756e-06
LA_T_3540461,A03,0,0,5.0960375e-06
LA_T_3558736,A03,0,0,0.0014098282
LA_T_3640480,A03,0,0,2.568106e-06
LA_T_3672033,A03,0,0,1.7225063e-06
LA_T_3726870,A03,0,0,2.836654e-06
LA_T_3733163,A03,0,0,1.6046097e-06
LA_T_3736938,A03,0,0,1.9521528e-06
LA_T_3748270,A03,0,0,1.042035e-06
LA_T_3781693,A03,0,0,3.7137713e-06
LA_T_3811709,A03,0,0,1.0910356e-06
LA_T_3871653,A03,0,0,6.429208e-06
LA_T_3904124,A03,0,0,1.7140949e-06
LA_T_3906379,A03,0,0,6.1061824e-06
LA_T_3948012,A03,0,0,2.1782857e-06
LA_T_4003497,A03,0,0,2.6187124e-06
LA_T_4222015,A03,0,0,1.7796367e-06
LA_T_4287737,A03,0,0,6.299659e-05
LA_T_4346251,A03,0,0,7.2467965e-06
LA_T_4412351,A03,0,0,0.0003690648
LA_T_4416679,A03,0,0,1.8430986e-06
LA_T_4427887,A03,0,0,1.6236805e-06
LA_T_4446645,A03,0,0,5.986092e-06
LA_T_4460111,A03,0,0,2.1982698e-06
LA_T_4475897,A03,0,0,9.266894e-05
LA_T_4490601,A03,0,0,1.6305127e-06
LA_T_4504002,A03,0,0,1.9607878e-06
LA_T_4528856,A03,0,0,2.3042635e-06
LA_T_4540583,A03,0,0,8.816523e-06
LA_T_4557069,A03,0,0,1.3040959e-06
LA_T_4577539,A03,0,0,3.5127337e-06
LA_T_4578643,A03,0,0,2.6109572e-06
LA_T_4682246,A03,0,0,2.9388036e-06
LA_T_4767031,A03,0,0,1.3474441e-06
LA_T_4831942,A03,0,0,4.2155425e-06
LA_T_4949708,A03,0,0,7.466416e-05
LA_T_5051987,A03,0,0,5.3649237e-05
LA_T_5061576,A03,0,0,3.282044e-06
LA_T_5104306,A03,0,0,1.2000864e-06
LA_T_5113958,A03,0,0,1.7513995e-06
LA_T_5125115,A03,0,0,5.2322716e-06
LA_T_5156621,A03,0,0,2.7859144e-06
LA_T_5252969,A03,0,0,3.1153e-06
LA_T_5283778,A03,0,0,1.847708e-06
LA_T_5323763,A03,0,0,1.1818888e-06
LA_T_5363668,A03,0,0,9.896237e-07
LA_T_5410850,A03,0,0,1.2288926e-06
LA_T_5517100,A03,0,0,2.207341e-06
LA_T_5517385,A03,0,0,7.228912e-06
LA_T_5526897,A03,0,0,4.458414e-06
LA_T_5550228,A03,0,0,2.3457656e-06
LA_T_5656267,A03,0,0,1.5192023e-06
LA_T_5663326,A03,0,0,9.477817e-07
LA_T_5672693,A03,0,0,1.4989479e-06
LA_T_5686384,A03,0,0,1.7455235e-06
LA_T_5695895,A03,0,0,2.339135e-06
LA_T_5728274,A03,0,0,7.724079e-06
LA_T_5764440,A03,0,0,0.00061645586
LA_T_5775723,A03,0,0,2.3621444e-06
LA_T_5817395,A03,0,0,0.0010272616
LA_T_5830857,A03,0,0,7.0578744e-06
LA_T_5877468,A03,0,0,1.6614924e-06
LA_T_5883974,A03,0,0,1.481039e-05
LA_T_5885312,A03,0,0,1.3119773e-06
LA_T_6051217,A03,0,0,4.219613e-06
LA_T_6076657,A03,0,0,1.4112974e-06
LA_T_6094297,A03,0,0,1.2511276e-06
LA_T_6136830,A03,0,0,1.1570278e-06
LA_T_6244854,A03,0,0,1.4906824e-06
LA_T_6258000,A03,0,0,1.161419e-06
LA_T_6379333,A03,0,0,0.00019470562
LA_T_6432604,A03,0,0,6.8301024e-06
LA_T_6560013,A03,0,0,1.3228398e-06
LA_T_6590898,A03,0,0,1.5348134e-06
LA_T_6688658,A03,0,0,1.3268058e-06
LA_T_6752603,A03,0,0,2.1237388e-06
LA_T_6773277,A03,0,0,1.6650297e-06
LA_T_6787383,A03,0,0,1.3296444e-06
LA_T_6795698,A03,0,0,1.7107454e-06
LA_T_6834976,A03,0,0,1.4027727e-06
LA_T_6871811,A03,0,0,5.7379916e-06
LA_T_7038968,A03,0,0,3.9511583e-06
LA_T_7111692,A03,0,0,3.3979761e-06
LA_T_7181798,A03,0,0,3.9015003e-06
LA_T_7184646,A03,0,0,1.8010492e-06
LA_T_7220483,A03,0,0,2.465803e-06
LA_T_7308952,A03,0,0,3.2444664e-06
LA_T_7343520,A03,0,0,6.029277e-05
LA_T_7364860,A03,0,0,2.10493e-06
LA_T_7423898,A03,0,0,8.027013e-05
LA_T_7430767,A03,0,0,1.0112338e-06
LA_T_7514008,A03,0,0,3.809446e-05
LA_T_7515686,A03,0,0,5.2459472e-05
LA_T_7601609,A03,0,0,4.2851466e-06
LA_T_7610137,A03,0,0,3.6274034e-06
LA_T_7622408,A03,0,0,3.08643e-05
LA_T_7664592,A03,0,0,2.572906e-06
LA_T_7714430,A03,0,0,4.850414e-06
LA_T_7818841,A03,0,0,1.8443277e-06
LA_T_7863787,A03,0,0,6.238396e-06
LA_T_7887927,A03,0,0,1.34711e-06
LA_T_7942644,A03,0,0,1.3262378e-06
LA_T_7988831,A03,0,0,1.3316444e-06
LA_T_8035361,A03,0,0,4.7027215e-06
LA_T_8050530,A03,0,0,9.186952e-07
LA_T_8061042,A03,0,0,1.4828812e-06
LA_T_8083813,A03,0,0,1.5156091e-06
LA_T_8107058,A03,0,0,1.5337819e-06
LA_T_8226448,A03,0,0,1.3249596e-06
LA_T_8276238,A03,0,0,3.1697284e-06
LA_T_8313125,A03,0,0,2.1632438e-06
LA_T_8334338,A03,0,0,2.285878e-06
LA_T_8378194,A03,0,0,5.0312185e-05
LA_T_8387585,A03,0,0,2.3926912e-06
LA_T_8398919,A03,0,0,1.1818746e-05
LA_T_8400940,A03,0,0,0.00035719003
LA_T_8438860,A03,0,0,2.8483541e-06
LA_T_8476653,A03,0,0,1.4686134e-06
LA_T_8478258,A03,0,0,9.297858e-06
LA_T_8496439,A03,0,0,1.8972952e-06
LA_T_8498031,A03,0,0,3.8453313e-06
LA_T_8531661,A03,0,0,1.2955862e-05
LA_T_8644094,A03,0,0,1.841154e-06
LA_T_8693368,A03,0,0,7.1196764e-06
LA_T_8701798,A03,0,0,4.6738696e-06
LA_T_8712204,A03,0,0,9.990571e-06
LA_T_8838945,A03,0,0,1.0238497e-06
LA_T_8951192,A03,0,0,5.0551066e-06
LA_T_9061950,A03,0,0,9.589411e-07
LA_T_9121445,A03,0,0,2.392123e-06
LA_T_9196884,A03,0,0,6.419246e-06
LA_T_9219701,A03,0,0,1.5648834e-06
LA_T_9374275,A03,0,0,2.2953718e-06
LA_T_9488971,A03,0,0,2.3216817e-05
LA_T_9643085,A03,0,0,1.1472794e-05
LA_T_9720928,A03,0,0,8.449196e-06
LA_T_9738407,A03,0,0,2.483541e-06
LA_T_9762540,A03,0,0,1.7125705e-06
LA_T_9808738,A03,0,0,9.855399e-07
LA_T_9810384,A03,0,0,1.8950836e-06
LA_T_9887821,A03,0,0,1.4444058e-06
LA_T_9938810,A03,0,0,2.1506098e-06
LA_T_9950114,A03,0,0,1.178537e-06
LA_T_1014095,A03,0,0,1.8998591e-06
LA_T_1025067,A03,0,0,1.9048737e-06
LA_T_1037807,A03,0,0,5.930048e-05
LA_T_1076032,A03,0,0,1.4490361e-06
LA_T_1093716,A03,0,0,1.6838951e-06
LA_T_1132403,A03,0,0,3.5287087e-06
LA_T_1167935,A03,0,0,3.1264817e-06
LA_T_1201473,A03,0,0,2.9808105e-06
LA_T_1334642,A03,0,0,1.1277695e-06
LA_T_1443418,A03,0,0,2.8381046e-06
LA_T_1509427,A03,0,0,1.741508e-06
LA_T_1572166,A03,0,0,2.1671858e-06
LA_T_1574200,A03,0,0,6.9269304e-06
LA_T_1619535,A03,0,0,5.557434e-06
LA_T_1625861,A03,0,0,0.000120398065
LA_T_1637888,A03,0,0,2.1177807e-06
LA_T_1647320,A03,0,0,3.3757028e-06
LA_T_1682105,A03,0,0,0.0011936306
LA_T_1696081,A03,0,0,1.5729227e-06
LA_T_1736003,A03,0,0,1.2590982e-06
LA_T_1885356,A03,0,0,8.292604e-06
LA_T_1900368,A03,0,0,4.0945356e-06
LA_T_1902345,A03,0,0,1.2758367e-06
LA_T_1915141,A03,0,0,2.288788e-06
LA_T_2015463,A03,0,0,2.3898428e-06
LA_T_2036373,A03,0,0,5.898977e-06
LA_T_2055119,A03,0,0,1.9847314e-06
LA_T_2105718,A03,0,0,1.2734243e-05
LA_T_2154977,A03,0,0,1.9087943e-06
LA_T_2165389,A03,0,0,3.061321e-06
LA_T_2179410,A03,0,0,4.274033e-06
LA_T_2194809,A03,0,0,0.00010524695
LA_T_2223118,A03,0,0,2.1779347e-06
LA_T_2239239,A03,0,0,4.297981e-06
LA_T_2358136,A03,0,0,2.1203268e-06
LA_T_2363001,A03,0,0,9.445838e-07
LA_T_2364755,A03,0,0,0.005108621
LA_T_2410960,A03,0,0,1.4681065e-06
LA_T_2451808,A03,0,0,1.8117488e-06
LA_T_2551138,A03,0,0,1.2901694e-06
LA_T_2614034,A03,0,0,2.296436e-06
LA_T_2649728,A03,0,0,1.3028106e-06
LA_T_2679566,A03,0,0,3.9367983e-06
LA_T_2707772,A03,0,0,2.1282522e-06
LA_T_2735640,A03,0,0,5.0842023e-06
LA_T_2804050,A03,0,0,1.1665096e-06
LA_T_2871247,A03,0,0,1.7127696e-06
LA_T_2954381,A03,0,0,0.0025265552
LA_T_2957756,A03,0,0,1.2547183e-06
LA_T_2971674,A03,0,0,2.8411266e-06
LA_T_3107062,A03,0,0,2.5354532e-06
LA_T_3159053,A03,0,0,1.9251124e-06
LA_T_3287677,A03,0,0,1.4521488e-06
LA_T_3323910,A03,0,0,1.3649133e-06
LA_T_3409942,A03,0,0,1.6681801e-06
LA_T_3433376,A03,0,0,1.5893644e-06
LA_T_3547369,A03,0,0,8.9484803e-07
LA_T_3580594,A03,0,0,2.1979472e-06
LA_T_3630688,A03,0,0,2.0436075e-06
LA_T_3633850,A03,0,0,3.5151397e-06
LA_T_3636513,A03,0,0,1.3529914e-06
LA_T_3752351,A03,0,0,1.1098163e-06
LA_T_3789397,A03,0,0,1.9584127e-06
LA_T_3844654,A03,0,0,2.8224574e-06
LA_T_3899069,A03,0,0,2.177073e-05
LA_T_3906806,A03,0,0,3.866343e-06
LA_T_4016192,A03,0,0,4.5113206e-06
LA_T_4096112,A03,0,0,1.6133773e-06
LA_T_4185243,A03,0,0,2.1848018e-06
LA_T_4228630,A03,0,0,1.3740254e-06
LA_T_4370565,A03,0,0,1.3456976e-06
LA_T_4462773,A03,0,0,1.8922898e-06
LA_T_4572739,A03,0,0,1.3708985e-06
LA_T_4594202,A03,0,0,2.3046634e-06
LA_T_4615827,A03,0,0,3.6230438e-06
LA_T_4661808,A03,0,0,9.957308e-07
LA_T_4685563,A03,0,0,2.0121988e-06
LA_T_4727562,A03,0,0,1.1353741e-06
LA_T_4729686,A03,0,0,1.5022508e-06
LA_T_4746236,A03,0,0,2.1811732e-06
LA_T_4789801,A03,0,0,1.8042554e-06
LA_T_4815021,A03,0,0,4.5298416e-06
LA_T_4833449,A03,0,0,1.5647148e-06
LA_T_4920378,A03,0,0,1.8331332e-06
LA_T_5095179,A03,0,0,4.3113723e-06
LA_T_5137305,A03,0,0,1.2766253e-06
LA_T_5214756,A03,0,0,0.00020269665
LA_T_5237554,A03,0,0,1.6683708e-06
LA_T_5238362,A03,0,0,1.218311e-06
LA_T_5270286,A03,0,0,5.9227596e-06
LA_T_5325525,A03,0,0,1.1239589e-06
LA_T_5332438,A03,0,0,1.7375712e-06
LA_T_5375147,A03,0,0,1.7781252e-06
LA_T_5401731,A03,0,0,1.2077134e-06
LA_T_5537857,A03,0,0,2.8371085e-06
LA_T_5557149,A03,0,0,3.5990477e-06
LA_T_5595021,A03,0,0,2.5574016e-06
LA_T_5608033,A03,0,0,1.2634115e-06
LA_T_5661928,A03,0,0,6.6013345e-06
LA_T_5714262,A03,0,0,4.1610615e-06
LA_T_5722640,A03,0,0,2.7028234e-06
LA_T_5792059,A03,0,0,1.3012981e-06
LA_T_5810580,A03,0,0,5.4233155e-06
LA_T_6041031,A03,0,0,1.8347176e-06
LA_T_6043635,A03,0,0,0.002091168
LA_T_6092552,A03,0,0,3.3157824e-06
LA_T_6168111,A03,0,0,0.018959021
LA_T_6474583,A03,0,0,1.4675018e-06
LA_T_6483758,A03,0,0,2.2417207e-06
LA_T_6588202,A03,0,0,1.2177001e-06
LA_T_6619293,A03,0,0,1.6238602e-06
LA_T_6718805,A03,0,0,1.9767656e-06
LA_T_6799145,A03,0,0,1.7840567e-06
LA_T_6814023,A03,0,0,3.12195e-06
LA_T_6840545,A03,0,0,2.856997e-06
LA_T_6861945,A03,0,0,0.0004171853
LA_T_6909192,A03,0,0,1.2811784e-06
LA_T_6962288,A03,0,0,0.00030489892
LA_T_6971489,A03,0,0,8.781298e-06
LA_T_6990136,A03,0,0,2.9879711e-06
LA_T_7044392,A03,0,0,2.3620137e-06
LA_T_7053577,A03,0,0,1.2356121e-06
LA_T_7108625,A03,0,0,1.7559267e-06
LA_T_7171395,A03,0,0,0.000778172
LA_T_7186016,A03,0,0,7.4859577e-06
LA_T_7196010,A03,0,0,1.8351902e-06
LA_T_7231487,A03,0,0,1.9942731e-06
LA_T_7248448,A03,0,0,7.116143e-05
LA_T_7277013,A03,0,0,3.3237734e-06
LA_T_7296621,A03,0,0,1.5146771e-06
LA_T_7301220,A03,0,0,2.4499716e-06
LA_T_7308451,A03,0,0,1.603966e-05
LA_T_7340534,A03,0,0,4.1609505e-06
LA_T_7344469,A03,0,0,1.5637004e-06
LA_T_7370791,A03,0,0,2.0869527e-06
LA_T_7379295,A03,0,0,0.0025960067
LA_T_7398444,A03,0,0,5.8095275e-06
LA_T_7420506,A03,0,0,1.860632e-06
LA_T_7519509,A03,0,0,6.2353565e-06
LA_T_7554882,A03,0,0,1.6014238e-06
LA_T_7594632,A03,0,0,1.9132997e-06
LA_T_7755405,A03,0,0,2.0551229e-06
LA_T_7823633,A03,0,0,2.1799733e-06
LA_T_7829138,A03,0,0,1.7476239e-06
LA_T_7843218,A03,0,0,4.23515e-06
LA_T_7877836,A03,0,0,1.720474e-06
LA_T_8047196,A03,0,0,1.1393875e-06
LA_T_8050777,A03,0,0,1.2467576e-06
LA_T_8050901,A03,0,0,1.5670819e-06
LA_T_8130582,A03,0,0,1.7558062e-06
LA_T_8170773,A03,0,0,5.132554e-05
LA_T_8186588,A03,0,0,1.4226498e-06
LA_T_8190614,A03,0,0,1.2060756e-06
LA_T_8230648,A03,0,0,1.8470032e-06
LA_T_8316905,A03,0,0,1.9550332e-06
LA_T_8332291,A03,0,0,3.1966858e-06
LA_T_8337365,A03,0,0,2.002552e-06
LA_T_8373598,A03,0,0,8.344709e-06
LA_T_8392321,A03,0,0,1.6039686e-06
LA_T_8425204,A03,0,0,1.2314713e-06
LA_T_8429378,A03,0,0,2.8652566e-06
LA_T_8447428,A03,0,0,1.1851597e-06
LA_T_8461939,A03,0,0,1.9995293e-06
LA_T_8503954,A03,0,0,3.5361538e-06
LA_T_8649964,A03,0,0,0.004260269
LA_T_8654109,A03,0,0,1.6228677e-06
LA_T_8697779,A03,0,0,1.3010363e-06
LA_T_8753143,A03,0,0,1.3319644e-06
LA_T_8784468,A03,0,0,2.1692474e-06
LA_T_8784672,A03,0,0,2.1818119e-06
LA_T_8788595,A03,0,0,2.4485653e-06
LA_T_8860773,A03,0,0,6.2623517e-06
LA_T_8909711,A03,0,0,1.1585604e-06
LA_T_8930212,A03,0,0,1.5878676e-06
LA_T_8973716,A03,0,0,3.892417e-05
LA_T_9037473,A03,0,0,1.7330054e-06
LA_T_9082929,A03,0,0,2.0291047e-06
LA_T_9098943,A03,0,0,1.3166626e-06
LA_T_9108942,A03,0,0,1.4274826e-06
LA_T_9125339,A03,0,0,1.2521423e-06
LA_T_9156068,A03,0,0,2.3271114e-06
LA_T_9197018,A03,0,0,1.2556567e-06
LA_T_9232657,A03,0,0,1.5642926e-06
LA_T_9280424,A03,0,0,1.9313313e-06
LA_T_9304493,A03,0,0,1.1675041e-05
LA_T_9329318,A03,0,0,3.6868355e-06
LA_T_9376880,A03,0,0,2.469333e-06
LA_T_9401104,A03,0,0,1.5264434e-06
LA_T_9510999,A03,0,0,1.4437722e-06
LA_T_9521066,A03,0,0,0.00021828491
LA_T_9563365,A03,0,0,2.0535816e-05
LA_T_9632282,A03,0,0,1.2842513e-06
LA_T_9789122,A03,0,0,1.521203e-06
LA_T_9910698,A03,0,0,1.8519204e-06
LA_T_9952827,A03,0,0,1.736829e-06
LA_T_9979585,A03,0,0,1.4979504e-06
LA_T_1108702,A03,0,0,2.4884675e-06
LA_T_1334211,A03,0,0,9.890906e-07
LA_T_1437381,A03,0,0,1.8680729e-06
LA_T_1536260,A03,0,0,1.3171536e-06
LA_T_1554919,A03,0,0,1.3672675e-06
LA_T_1570640,A03,0,0,1.1483676e-06
LA_T_1573391,A03,0,0,7.990232e-06
LA_T_1598256,A03,0,0,1.2790505e-06
LA_T_1637236,A03,0,0,1.2271861e-06
LA_T_1646152,A03,0,0,1.0658003e-06
LA_T_1698884,A03,0,0,2.2014294e-06
LA_T_1721515,A03,0,0,1.1590755e-06
LA_T_1806261,A03,0,0,1.1749436e-06
LA_T_1831824,A03,0,0,1.7347053e-06
LA_T_1887403,A03,0,0,1.5837601e-06
LA_T_1932373,A03,0,0,1.3207951e-06
LA_T_1945118,A03,0,0,1.6138451e-06
LA_T_1972880,A03,0,0,1.4032142e-06
LA_T_2052267,A03,0,0,9.11485e-07
LA_T_2063240,A03,0,0,1.2734808e-06
LA_T_2073846,A03,0,0,1.1897712e-06
LA_T_2087199,A03,0,0,9.3784456e-07
LA_T_2160270,A03,0,0,2.8519853e-06
LA_T_2172882,A03,0,0,2.4823428e-06
LA_T_2231336,A03,0,0,1.019328e-06
LA_T_2241857,A03,0,0,1.1872503e-06
LA_T_2265703,A03,0,0,3.535203e-06
LA_T_2287879,A03,0,0,1.7860059e-06
LA_T_2294585,A03,0,0,6.320237e-05
LA_T_2387038,A03,0,0,1.0033184e-06
LA_T_2417964,A03,0,0,1.1153376e-06
LA_T_2422018,A03,0,0,1.274843e-06
LA_T_2457143,A03,0,0,2.5230022e-06
LA_T_2651576,A03,0,0,1.4233257e-06
LA_T_2721768,A03,0,0,9.3909136e-07
LA_T_2732683,A03,0,0,1.6070661e-06
LA_T_2804882,A03,0,0,1.2453056e-06
LA_T_2911664,A03,0,0,1.5324646e-06
LA_T_3129308,A03,0,0,3.183704e-06
LA_T_3221197,A03,0,0,1.3618344e-06
LA_T_3279777,A03,0,0,1.2557861e-06
LA_T_3311090,A03,0,0,4.2573374e-06
LA_T_3387916,A03,0,0,1.9470324e-06
LA_T_3430134,A03,0,0,2.6851887e-06
LA_T_3510507,A03,0,0,9.700394e-07
LA_T_3574188,A03,0,0,7.799843e-06
LA_T_3606206,A03,0,0,1.0553886e-06
LA_T_3608649,A03,0,0,1.0469757e-06
LA_T_3634108,A03,0,0,1.9580764e-06
LA_T_3734734,A03,0,0,4.2766465e-06
LA_T_3741411,A03,0,0,9.491272e-06
LA_T_3824905,A03,0,0,1.101711e-06
LA_T_3962771,A03,0,0,1.0686217e-06
LA_T_3995718,A03,0,0,2.2565896e-06
LA_T_4089668,A03,0,0,4.6991486e-06
LA_T_4127814,A03,0,0,1.731096e-06
LA_T_4129308,A03,0,0,1.2131562e-06
LA_T_4164792,A03,0,0,2.7368178e-06
LA_T_4199885,A03,0,0,9.469686e-07
LA_T_4219974,A03,0,0,4.6627792e-06
LA_T_4230020,A03,0,0,1.7950928e-05
LA_T_4233110,A03,0,0,2.2230286e-06
LA_T_4244336,A03,0,0,1.3515689e-06
LA_T_4308228,A03,0,0,0.0007889585
LA_T_4310783,A03,0,0,1.4396256e-06
LA_T_4432202,A03,0,0,1.0350742e-06
LA_T_4464330,A03,0,0,1.32644e-06
LA_T_4490434,A03,0,0,1.7447928e-06
LA_T_4499995,A03,0,0,1.9037585e-06
LA_T_4516876,A03,0,0,1.1741506e-06
LA_T_4585739,A03,0,0,2.4531557e-06
LA_T_4593735,A03,0,0,1.2671303e-06
LA_T_4630871,A03,0,0,5.316578e-06
LA_T_4692254,A03,0,0,1.3183035e-06
LA_T_4708067,A03,0,0,1.3851401e-06
LA_T_4712814,A03,0,0,2.3274888e-06
LA_T_4742196,A03,0,0,1.0065299e-05
LA_T_4811914,A03,0,0,1.399675e-06
LA_T_4881617,A03,0,0,1.3038348e-06
LA_T_4934153,A03,0,0,4.134086e-06
LA_T_5038210,A03,0,0,1.4764353e-06
LA_T_5072670,A03,0,0,1.2368713e-06
LA_T_5188364,A03,0,0,1.2632813e-06
LA_T_5211161,A03,0,0,9.3166153e-07
LA_T_5262845,A03,0,0,1.1938309e-06
LA_T_5308399,A03,0,0,1.1825473e-06
LA_T_5330031,A03,0,0,3.5259336e-06
LA_T_5360020,A03,0,0,1.8794808e-06
LA_T_5362383,A03,0,0,2.674251e-06
LA_T_5395202,A03,0,0,1.3817782e-06
LA_T_5718759,A03,0,0,1.1833506e-06
LA_T_5951351,A03,0,0,2.0944135e-06
LA_T_5972191,A03,0,0,2.1962499e-06
LA_T_6197397,A03,0,0,2.6444059e-06
LA_T_6223972,A03,0,0,1.0046119e-05
LA_T_6231663,A03,0,0,5.930961e-06
LA_T_6360208,A03,0,0,2.27968e-06
LA_T_6421657,A03,0,0,1.8680586e-06
LA_T_6530556,A03,0,0,1.4233678e-06
LA_T_6550631,A03,0,0,3.6391318e-06
LA_T_6639919,A03,0,0,1.1456592e-06
LA_T_6642132,A03,0,0,1.0077354e-06
LA_T_6751664,A03,0,0,1.5820302e-06
LA_T_6794021,A03,0,0,1.4040843e-06
LA_T_6795772,A03,0,0,1.3214553e-06
LA_T_6838505,A03,0,0,1.1933392e-06
LA_T_6863097,A03,0,0,2.1534668e-06
LA_T_6907658,A03,0,0,0.001974414
LA_T_6940065,A03,0,0,1.25931265e-05
LA_T_6944471,A03,0,0,1.226559e-06
LA_T_7002983,A03,0,0,0.001031886
LA_T_7044317,A03,0,0,2.681105e-06
LA_T_7138004,A03,0,0,1.12519e-06
LA_T_7179939,A03,0,0,1.0820579e-06
LA_T_7223054,A03,0,0,1.0578412e-06
LA_T_7260229,A03,0,0,1.3904446e-06
LA_T_7304848,A03,0,0,1.2415593e-05
LA_T_7334579,A03,0,0,1.1609826e-06
LA_T_7346284,A03,0,0,8.912107e-07
LA_T_7366589,A03,0,0,7.414857e-06
LA_T_7523397,A03,0,0,1.1424929e-06
LA_T_7543177,A03,0,0,1.1477873e-06
LA_T_7592239,A03,0,0,1.9127851e-06
LA_T_7605927,A03,0,0,1.2786711e-06
