utterance_id,label,score
LA_D_1574269,1,0.9999871253967285
LA_D_1577587,1,0.9999833106994629
LA_D_1588604,1,0.9999960660934448
LA_D_1751728,1,0.9999985694885254
LA_D_1764443,1,0.9999954700469971
LA_D_1771272,1,0.9999985694885254
LA_D_1836354,1,0.9999951124191284
LA_D_1841254,1,0.999602735042572
LA_D_1846916,1,0.9999890327453613
LA_D_1860158,1,0.9999817609786987
LA_D_1863131,1,0.9581276774406433
LA_D_1889595,1,0.9999978542327881
LA_D_1897056,1,0.9999589920043945
LA_D_1897326,1,0.9999933242797852
LA_D_1899250,1,0.999997615814209
LA_D_1915163,1,0.9999997615814209
LA_D_2004905,1,0.9999994039535522
LA_D_2022501,1,0.9999997615814209
LA_D_2028337,1,0.9999997615814209
LA_D_2028395,1,0.999996542930603
LA_D_2035624,1,0.9999971389770508
LA_D_2085166,1,0.999991774559021
LA_D_2101566,1,0.99998939037323
LA_D_2111647,1,0.999998927116394
LA_D_2111682,1,0.9997822642326355
LA_D_2151951,1,0.9999996423721313
LA_D_2222489,1,0.9999819993972778
LA_D_2226134,1,0.9999932050704956
LA_D_2238363,1,0.9999998807907104
LA_D_2245059,1,0.9999994039535522
LA_D_2278186,1,0.9999996423721313
LA_D_2281493,1,0.9999901056289673
LA_D_2295451,1,0.999995231628418
LA_D_2322141,1,0.9999986886978149
LA_D_2345402,1,0.9999421834945679
LA_D_2349125,1,0.9999994039535522
LA_D_2350784,1,0.9999798536300659
LA_D_2361610,1,0.9999982118606567
LA_D_2397533,1,0.9999855756759644
LA_D_2402189,1,0.9999891519546509
LA_D_2405339,1,0.9999964237213135
LA_D_2475221,1,0.9999524354934692
LA_D_2500876,1,0.9999033212661743
LA_D_2542296,1,0.9999990463256836
LA_D_2549631,1,0.9999991655349731
LA_D_2562850,1,0.9999996423721313
LA_D_2579907,1,0.9999879598617554
LA_D_2583710,1,0.9999954700469971
LA_D_2696634,1,0.9999814033508301
LA_D_2724805,1,0.9999902248382568
LA_D_2728628,1,0.9999983310699463
LA_D_2753362,1,0.9999996423721313
LA_D_2766494,1,0.9999957084655762
LA_D_2789277,1,0.9999948740005493
LA_D_2800479,1,0.9999955892562866
LA_D_2808846,1,0.9999994039535522
LA_D_2824576,1,0.9999998807907104
LA_D_2854806,1,0.9999889135360718
LA_D_2888854,1,0.9994215965270996
LA_D_2890608,1,0.999975323677063
LA_D_2906326,1,0.9999964237213135
LA_D_2919741,1,0.999813973903656
LA_D_2956834,1,0.9999505281448364
LA_D_2957996,1,0.9999885559082031
LA_D_2966463,1,0.9999854564666748
LA_D_2977245,1,0.9999954700469971
LA_D_2983374,1,0.9999947547912598
LA_D_3006014,1,0.9999978542327881
LA_D_3013009,1,0.9996097683906555
LA_D_3020621,1,0.9999994039535522
LA_D_3030929,1,0.9997515082359314
LA_D_3034938,1,0.9999990463256836
LA_D_3039122,1,0.9999986886978149
LA_D_3057445,1,0.9999990463256836
LA_D_3070334,1,0.9999030828475952
LA_D_3082988,1,0.9992795586585999
LA_D_3089498,1,0.9999939203262329
LA_D_3113960,1,0.9999991655349731
LA_D_3119853,1,0.9999994039535522
LA_D_3122174,1,0.9998306035995483
LA_D_3150169,1,0.9999469518661499
LA_D_3204366,1,0.999998927116394
LA_D_3228176,1,0.9999889135360718
LA_D_3246218,1,0.9999477863311768
LA_D_3257808,1,0.999971866607666
LA_D_3301231,1,1.0
LA_D_3307902,1,0.9999948740005493
LA_D_3313777,1,0.9999948740005493
LA_D_3335716,1,0.9999932050704956
LA_D_3413905,1,0.9999642372131348
LA_D_3427278,1,0.9999995231628418
LA_D_3435957,1,0.9999889135360718
LA_D_3443410,1,0.9999899864196777
LA_D_3487340,1,0.9999986886978149
LA_D_3492096,1,0.9999998807907104
LA_D_3524386,1,0.9999992847442627
LA_D_3539811,1,0.9999996423721313
LA_D_3544844,1,0.9999997615814209
LA_D_3556561,1,0.9999957084655762
LA_D_3630229,1,0.9961721301078796
LA_D_3675685,1,1.0
LA_D_3676923,1,0.9999758005142212
LA_D_3690604,1,0.999983549118042
LA_D_3694037,1,0.9997312426567078
LA_D_3736974,1,0.9999959468841553
LA_D_3740186,1,0.9999537467956543
LA_D_3750938,1,0.9999681711196899
LA_D_3763099,1,0.9999740123748779
LA_D_3768058,1,0.9999144077301025
LA_D_3779051,1,0.9999891519546509
LA_D_3784534,1,0.9999954700469971
LA_D_3830921,1,0.9999967813491821
LA_D_3866941,1,0.9999182224273682
LA_D_3913882,1,0.9999673366546631
LA_D_3914448,1,0.9999961853027344
LA_D_3984579,1,0.9999977350234985
LA_D_4031294,1,0.9999743700027466
LA_D_4033330,1,0.9999468326568604
LA_D_4043035,1,0.9999922513961792
LA_D_4067852,1,0.9999986886978149
LA_D_4081483,1,0.9999581575393677
LA_D_4108953,1,0.9998272061347961
LA_D_4140711,1,0.999983549118042
LA_D_4140724,1,0.999997615814209
LA_D_4169547,1,0.9999992847442627
LA_D_4179863,1,0.9999995231628418
LA_D_4184441,1,0.9999279975891113
LA_D_4236528,1,0.9999985694885254
LA_D_4256065,1,0.999937891960144
LA_D_4270306,1,0.9999904632568359
LA_D_4343772,1,0.9999866485595703
LA_D_4344989,1,0.9999963045120239
LA_D_4350243,1,0.999382495880127
LA_D_4368585,1,0.9999994039535522
LA_D_4375763,1,0.9999939203262329
LA_D_4376066,1,0.999998927116394
LA_D_4384335,1,0.9999816417694092
LA_D_4391860,1,0.9999783039093018
LA_D_4415743,1,0.9999998807907104
LA_D_4446874,1,0.9999868869781494
LA_D_4472623,1,0.9999998807907104
LA_D_4511424,1,0.9999887943267822
LA_D_4526867,1,0.9999876022338867
LA_D_4541749,1,0.9999998807907104
LA_D_4602617,1,0.9999998807907104
LA_D_4683194,1,0.9999971389770508
LA_D_4685405,1,0.9999722242355347
LA_D_4686116,1,0.9999500513076782
LA_D_4719420,1,0.9999994039535522
LA_D_4720930,1,0.9999998807907104
LA_D_4721136,1,0.9999990463256836
LA_D_4789758,1,0.9999942779541016
LA_D_4796345,1,0.9999980926513672
LA_D_4851657,1,0.9999845027923584
LA_D_4854280,1,0.9999977350234985
LA_D_4871022,1,0.9999074935913086
LA_D_4893461,1,0.999997615814209
LA_D_4932083,1,0.9999979734420776
LA_D_4949629,1,0.9999878406524658
LA_D_4961527,1,0.9999991655349731
LA_D_4965816,1,0.9999511241912842
LA_D_4987822,1,1.0
LA_D_5005646,1,0.9999992847442627
LA_D_5014370,1,0.9999994039535522
LA_D_5023844,1,0.9999864101409912
LA_D_5047683,1,0.9999967813491821
LA_D_5054607,1,0.9999996423721313
LA_D_5076674,1,0.9999420642852783
LA_D_5079558,1,0.9999986886978149
LA_D_5100382,1,0.9999370574951172
LA_D_5149214,1,0.9999908208847046
LA_D_5155418,1,0.9999960660934448
LA_D_5157129,1,0.999976396560669
LA_D_5173528,1,0.9999998807907104
LA_D_5189947,1,0.9999998807907104
LA_D_5199048,1,0.9999433755874634
LA_D_5277162,1,0.9999992847442627
LA_D_5279500,1,0.9999998807907104
LA_D_5282843,1,0.9999158382415771
LA_D_5306498,1,0.9999986886978149
LA_D_5339390,1,1.0
LA_D_5358232,1,0.9999910593032837
LA_D_5385507,1,0.9999992847442627
LA_D_5392108,1,0.9999639987945557
LA_D_5396335,1,0.9999984502792358
LA_D_5401230,1,0.9999125003814697
LA_D_5402646,1,0.9999707937240601
LA_D_5412347,1,0.9999858140945435
LA_D_5427830,1,0.9999995231628418
LA_D_5429622,1,0.999998927116394
LA_D_5453395,1,0.9999977350234985
LA_D_5465575,1,0.9999966621398926
LA_D_5466886,1,0.999998927116394
LA_D_5483705,1,0.9999995231628418
LA_D_5567932,1,0.9999607801437378
LA_D_5583898,1,0.9998062252998352
LA_D_5597126,1,0.9999996423721313
LA_D_5624856,1,0.9999595880508423
LA_D_5633647,1,0.9997956156730652
LA_D_5654371,1,0.999991774559021
LA_D_5712604,1,0.9999996423721313
LA_D_5727251,1,1.0
LA_D_5754462,1,0.999963641166687
LA_D_5782359,1,0.9999995231628418
LA_D_5847069,1,0.9999996423721313
LA_D_5874196,1,0.9999997615814209
LA_D_5893651,1,0.9999945163726807
LA_D_5903262,1,0.9999980926513672
LA_D_5905554,1,0.9999922513961792
LA_D_5922375,1,1.0
LA_D_5957373,1,0.9999994039535522
LA_D_5966088,1,0.9999979734420776
LA_D_5981705,1,1.0
LA_D_5992495,1,0.9999916553497314
LA_D_6004323,1,0.9999792575836182
LA_D_6116293,1,0.9999712705612183
LA_D_6250024,1,0.9999924898147583
LA_D_6270673,1,0.9999569654464722
LA_D_6287077,1,0.9999995231628418
LA_D_6338424,1,0.9999959468841553
LA_D_6338534,1,0.999998927116394
LA_D_6343112,1,0.999990701675415
LA_D_6361258,1,0.999995231628418
LA_D_6413397,1,0.9999836683273315
LA_D_6419157,1,0.9999804496765137
LA_D_6444033,1,0.9999871253967285
LA_D_6495207,1,0.9999997615814209
LA_D_6506104,1,0.9999996423721313
LA_D_6506991,1,0.9991718530654907
LA_D_6516523,1,0.9999958276748657
LA_D_6522419,1,0.9999978542327881
LA_D_6532972,1,0.9999018907546997
LA_D_6574060,1,0.9999483823776245
LA_D_6604093,1,0.9999972581863403
LA_D_6644343,1,0.9999498128890991
LA_D_6676522,1,0.999997615814209
LA_D_6706248,1,0.9999990463256836
LA_D_6736452,1,0.9999960660934448
LA_D_6759403,1,0.9999982118606567
LA_D_6767768,1,0.9999880790710449
LA_D_6776653,1,0.9999816417694092
LA_D_6804587,1,0.9999991655349731
LA_D_6813990,1,0.9999953508377075
LA_D_6828209,1,0.9999998807907104
LA_D_6903783,1,0.9999880790710449
LA_D_6908815,1,0.9999997615814209
LA_D_6920360,1,0.9999083280563354
LA_D_6936936,1,0.9999991655349731
LA_D_6963143,1,0.9996559619903564
LA_D_7023105,1,0.9999765157699585
LA_D_7038318,1,0.9999934434890747
LA_D_7063172,1,0.9999798536300659
LA_D_7076522,1,0.9999972581863403
LA_D_7096314,1,0.9999973773956299
LA_D_7097009,1,0.9999946355819702
LA_D_7165792,1,0.9999866485595703
LA_D_7173210,1,0.9999990463256836
LA_D_7175689,1,0.999998927116394
LA_D_7189804,1,0.9999843835830688
LA_D_7194931,1,0.9999974966049194
LA_D_7205609,1,0.9999728202819824
LA_D_7244876,1,0.9999997615814209
LA_D_7281015,1,0.9999532699584961
LA_D_7302765,1,0.9997162222862244
LA_D_7313906,1,0.9999955892562866
LA_D_7343331,1,0.9999980926513672
LA_D_7346604,1,0.9998452663421631
LA_D_7395983,1,1.0
LA_D_7454687,1,0.9999884366989136
LA_D_7459319,1,0.9999995231628418
LA_D_7464280,1,0.9999829530715942
LA_D_7467996,1,0.9999997615814209
LA_D_7536394,1,0.9998270869255066
LA_D_7558312,1,0.9999996423721313
LA_D_7567281,1,0.9999287128448486
LA_D_7611530,1,0.9999860525131226
LA_D_7614935,1,0.9999940395355225
LA_D_7632057,1,0.9999949932098389
LA_D_7764203,1,0.9989928603172302
LA_D_7775116,1,0.9999840259552002
LA_D_7803538,1,0.999998927116394
LA_D_7810535,1,0.9988337159156799
LA_D_7824549,1,0.9999970197677612
LA_D_7858791,1,0.9999792575836182
LA_D_7901168,1,0.999998927116394
LA_D_7912035,1,0.9999951124191284
LA_D_7920014,1,0.9999926090240479
LA_D_7996866,1,0.9999369382858276
LA_D_8014808,1,0.9999995231628418
LA_D_8046608,1,0.9990648627281189
LA_D_8051595,1,0.9999740123748779
LA_D_8052749,1,0.9999998807907104
LA_D_8094886,1,0.9999991655349731
LA_D_8106710,1,0.9998295307159424
LA_D_8108942,1,0.9999935626983643
LA_D_8137767,1,0.9999986886978149
LA_D_8171758,1,0.9999853372573853
LA_D_8203772,1,0.9999822378158569
LA_D_8248087,1,0.9999799728393555
LA_D_8286400,1,0.9999969005584717
LA_D_8318742,1,0.9999867677688599
LA_D_8341752,1,0.9999971389770508
LA_D_8361609,1,0.9999992847442627
LA_D_8375726,1,0.9992965459823608
LA_D_8408532,1,0.9999992847442627
LA_D_8432686,1,0.9995483756065369
LA_D_8441935,1,0.9999879598617554
LA_D_8463046,1,0.9999674558639526
LA_D_8468652,1,0.9999598264694214
LA_D_8524946,1,0.9999951124191284
LA_D_8525388,1,0.9999901056289673
LA_D_8529541,1,0.9999946355819702
LA_D_8534416,1,0.9999954700469971
LA_D_8545409,1,0.9999971389770508
LA_D_8550381,1,0.9999872446060181
LA_D_8563620,1,0.9999935626983643
LA_D_8568773,1,0.999956488609314
LA_D_8569313,1,0.9999570846557617
LA_D_8638488,1,0.9999994039535522
LA_D_8641456,1,0.9999804496765137
LA_D_8653634,1,0.9999779462814331
LA_D_8659185,1,0.9999996423721313
LA_D_8660630,1,0.9999991655349731
LA_D_8715386,1,0.9999997615814209
LA_D_8753814,1,0.9999985694885254
LA_D_8764151,1,0.999895453453064
LA_D_8764848,1,0.999998927116394
LA_D_8830433,1,0.999893307685852
LA_D_8870926,1,0.9999090433120728
LA_D_8871612,1,0.9999798536300659
LA_D_8891307,1,0.9999997615814209
LA_D_8894641,1,0.9999996423721313
LA_D_8911365,1,1.0
LA_D_8923789,1,0.9999794960021973
LA_D_8934893,1,0.9999837875366211
LA_D_8951313,1,0.9999998807907104
LA_D_8954954,1,0.9999891519546509
LA_D_8964132,1,0.999997615814209
LA_D_8992776,1,0.999992847442627
LA_D_8992901,1,0.9999567270278931
LA_D_9040314,1,0.9999963045120239
LA_D_9053193,1,0.999944806098938
LA_D_9055271,1,0.9999979734420776
LA_D_9135528,1,0.9999939203262329
LA_D_9149883,1,0.9999957084655762
LA_D_9165269,1,0.9999955892562866
LA_D_9216190,1,0.9998332262039185
LA_D_9241694,1,1.0
LA_D_9242631,1,0.999976634979248
LA_D_9297479,1,0.9999998807907104
LA_D_9314884,1,0.999879002571106
LA_D_9320180,1,0.9997624754905701
LA_D_9321479,1,0.999967098236084
LA_D_9351920,1,0.9999334812164307
LA_D_9360287,1,0.9999957084655762
LA_D_9370304,1,0.9998704195022583
LA_D_9436692,1,0.9995989203453064
LA_D_9437172,1,0.9999678134918213
LA_D_9455460,1,0.9999966621398926
LA_D_9469817,1,0.9999974966049194
LA_D_9486895,1,0.9999707937240601
LA_D_9492715,1,0.9999972581863403
LA_D_9537226,1,0.9999850988388062
LA_D_9550638,1,0.9999995231628418
LA_D_9552029,1,0.9999716281890869
LA_D_9571982,1,0.999998927116394
LA_D_9582754,1,0.9999558925628662
LA_D_9587443,1,0.9999827146530151
LA_D_9625091,1,0.9998667240142822
LA_D_9634003,1,0.9998624324798584
LA_D_9642534,1,0.9999845027923584
LA_D_9650472,1,0.9999991655349731
LA_D_9655429,1,0.9999992847442627
LA_D_9661949,1,0.9999954700469971
LA_D_9674319,1,0.9999988079071045
LA_D_9695420,1,0.9999758005142212
LA_D_9729864,1,0.9999998807907104
LA_D_9732908,1,0.9998181462287903
LA_D_9747140,1,0.9999551773071289
LA_D_9770193,1,0.9999988079071045
LA_D_9783307,1,0.9999871253967285
LA_D_9798074,1,0.9999949932098389
LA_D_9803207,1,0.9999929666519165
LA_D_9890472,1,0.9999960660934448
LA_D_9893649,1,0.9999983310699463
LA_D_9902676,1,0.999991774559021
LA_D_9960293,1,0.9999614953994751
LA_D_9979102,1,0.9999910593032837
LA_D_1056202,1,0.9999943971633911
LA_D_1077826,1,0.9999994039535522
LA_D_1143649,1,0.9999997615814209
LA_D_1163845,1,0.9999998807907104
LA_D_1185056,1,1.0
LA_D_1207487,1,0.9999960660934448
LA_D_1209127,1,0.9999986886978149
LA_D_1214613,1,0.9999672174453735
LA_D_1220081,1,0.9999980926513672
LA_D_1238000,1,0.9999997615814209
LA_D_1313161,1,0.9999713897705078
LA_D_1314331,1,0.9999996423721313
LA_D_1317619,1,0.9999933242797852
LA_D_1335126,1,0.9999163150787354
LA_D_1385720,1,0.9999985694885254
LA_D_1427144,1,0.9999967813491821
LA_D_1435382,1,0.9999945163726807
LA_D_1442569,1,0.9996452331542969
LA_D_1450818,1,0.9999984502792358
LA_D_1489643,1,0.9997321963310242
LA_D_1507114,1,0.9998795986175537
LA_D_1522817,1,0.9999997615814209
LA_D_1538153,1,0.9999923706054688
LA_D_1565624,1,0.9999744892120361
LA_D_1601173,1,0.9999985694885254
LA_D_1608618,1,0.999992847442627
LA_D_1627318,1,0.9999954700469971
LA_D_1638331,1,0.9999997615814209
LA_D_1640462,1,1.0
LA_D_1654430,1,0.9999629259109497
LA_D_1685935,1,0.9999943971633911
LA_D_1719910,1,0.9999895095825195
LA_D_1756196,1,0.9999996423721313
LA_D_1782822,1,0.9999966621398926
LA_D_1793582,1,0.9999996423721313
LA_D_1793717,1,0.9999958276748657
LA_D_1796893,1,0.9999759197235107
LA_D_1826419,1,0.9999918937683105
LA_D_1828942,1,0.9999995231628418
LA_D_1829194,1,0.9999655485153198
LA_D_1863027,1,0.9999991655349731
LA_D_1869109,1,0.999950647354126
LA_D_1901107,1,0.9999933242797852
LA_D_1913471,1,1.0
LA_D_1950952,1,0.9999969005584717
LA_D_1984022,1,0.9999994039535522
LA_D_1986070,1,0.9993478655815125
LA_D_1988135,1,0.9999990463256836
LA_D_1993571,1,0.9999892711639404
LA_D_2053458,1,0.9999916553497314
LA_D_2055941,1,0.9999998807907104
LA_D_2068861,1,0.9999446868896484
LA_D_2141182,1,0.999998927116394
LA_D_2143569,1,0.9999998807907104
LA_D_2169320,1,0.9998536109924316
LA_D_2218413,1,0.9999133348464966
LA_D_2222169,1,0.9992485642433167
LA_D_2239802,1,0.9999275207519531
LA_D_2270021,1,0.9999985694885254
LA_D_2281134,1,0.9999986886978149
LA_D_2321687,1,0.9999723434448242
LA_D_2367856,1,0.9999997615814209
LA_D_2374395,1,0.9999997615814209
LA_D_2377649,1,0.9999884366989136
LA_D_2397878,1,0.9999982118606567
LA_D_2405764,1,0.9999984502792358
LA_D_2405818,1,0.9999994039535522
LA_D_2421406,1,0.9999964237213135
LA_D_2434952,1,1.0
LA_D_2461796,1,0.999997615814209
LA_D_2501091,1,0.9999971389770508
LA_D_2532436,1,0.9999996423721313
LA_D_2533090,1,0.9999964237213135
LA_D_2534017,1,0.9999822378158569
LA_D_2536135,1,0.9999561309814453
LA_D_2599334,1,0.9999978542327881
LA_D_2607786,1,0.9999979734420776
LA_D_2687013,1,0.9999996423721313
LA_D_2689559,1,0.9997820258140564
LA_D_2716141,1,0.9999996423721313
LA_D_2723030,1,0.9996463060379028
LA_D_2795179,1,0.9999996423721313
LA_D_2806176,1,0.9999972581863403
LA_D_2814064,1,0.9999902248382568
LA_D_2843787,1,0.9999996423721313
LA_D_2862944,1,1.0
LA_D_2871885,1,0.9999995231628418
LA_D_2904925,1,0.9999922513961792
LA_D_2914361,1,0.9999980926513672
LA_D_2927188,1,0.9999649524688721
LA_D_2930504,1,0.9999969005584717
LA_D_2949126,1,0.9999808073043823
LA_D_2974020,1,0.9999954700469971
LA_D_2978468,1,0.9999994039535522
LA_D_3013510,1,0.9999998807907104
LA_D_3017070,1,0.9999996423721313
LA_D_3035824,1,0.9999879598617554
LA_D_3059591,1,0.9999939203262329
LA_D_3107673,1,0.9999990463256836
LA_D_3197582,1,0.9999816417694092
LA_D_3223665,1,0.9999984502792358
LA_D_3250242,1,0.9999459981918335
LA_D_3312420,1,0.9999970197677612
LA_D_3338235,1,0.9999960660934448
LA_D_3342204,1,0.9999992847442627
LA_D_3346384,1,0.9999998807907104
LA_D_3380579,1,0.9999980926513672
LA_D_3413972,1,0.999998927116394
LA_D_3466262,1,0.9999690055847168
LA_D_3498825,1,0.9999884366989136
LA_D_3503442,1,0.9999693632125854
LA_D_3617923,1,0.9999369382858276
LA_D_3617996,1,0.9999979734420776
LA_D_3639430,1,0.9999978542327881
LA_D_3650016,1,0.9999947547912598
LA_D_3655341,1,0.9999986886978149
LA_D_3667139,1,0.9999985694885254
LA_D_3670090,1,0.9999992847442627
LA_D_3689557,1,0.9999996423721313
LA_D_3705919,1,0.9999957084655762
LA_D_3709416,1,0.9999579191207886
LA_D_3714292,1,0.9999998807907104
LA_D_3740108,1,0.9999996423721313
LA_D_3747537,1,0.9999997615814209
LA_D_3753878,1,0.9999908208847046
LA_D_3783086,1,0.9999991655349731
LA_D_3789898,1,0.9999996423721313
LA_D_3835818,1,0.9999991655349731
LA_D_3852028,1,0.9999971389770508
LA_D_3872897,1,1.0
LA_D_3873657,1,0.9998155236244202
LA_D_3884600,1,0.9999998807907104
LA_D_3894755,1,0.9999916553497314
LA_D_3905143,1,0.9999938011169434
LA_D_3909059,1,0.9999996423721313
LA_D_3960577,1,0.9999974966049194
LA_D_3974637,1,0.9999972581863403
LA_D_3984798,1,0.9999986886978149
LA_D_4016544,1,0.9999951124191284
LA_D_4017582,1,0.9999995231628418
LA_D_4018037,1,0.9999998807907104
LA_D_4063699,1,0.9999659061431885
LA_D_4069330,1,0.9999990463256836
LA_D_4086358,1,0.9999641180038452
LA_D_4086832,1,0.9999951124191284
LA_D_4098613,1,0.9999983310699463
LA_D_4099040,1,0.9999972581863403
LA_D_4109140,1,0.9999947547912598
LA_D_4125842,1,0.9999991655349731
LA_D_4141301,1,0.9999778270721436
LA_D_4172528,1,0.9999997615814209
LA_D_4173790,1,0.9999319314956665
LA_D_4175322,1,0.9999961853027344
LA_D_4176638,1,0.9999998807907104
LA_D_4216210,1,0.9999897480010986
LA_D_4234720,1,0.9999861717224121
LA_D_4234795,1,0.9999951124191284
LA_D_4268211,1,0.999786913394928
LA_D_4278292,1,0.9999998807907104
LA_D_4291323,1,0.9999911785125732
LA_D_4312100,1,0.9999945163726807
LA_D_4313841,1,0.9999958276748657
LA_D_4350258,1,1.0
LA_D_4374905,1,0.9999979734420776
LA_D_4414319,1,0.9999996423721313
LA_D_4417722,1,0.9999856948852539
LA_D_4418278,1,0.9999998807907104
LA_D_4421512,1,0.9999914169311523
LA_D_4433016,1,0.9999967813491821
LA_D_4465057,1,0.999994158744812
LA_D_4513571,1,1.0
LA_D_4513970,1,0.999998927116394
LA_D_4568645,1,0.9999995231628418
LA_D_4611194,1,0.9999982118606567
LA_D_4625868,1,0.9999871253967285
LA_D_4704169,1,1.0
LA_D_4707821,1,0.9999983310699463
LA_D_4751764,1,0.9999998807907104
LA_D_4786119,1,0.9999997615814209
LA_D_4793960,1,0.9999886751174927
LA_D_4799630,1,0.9994391798973083
LA_D_4812073,1,0.999924898147583
LA_D_4836563,1,0.9999995231628418
LA_D_4864823,1,0.9999953508377075
LA_D_4893034,1,0.9999998807907104
LA_D_4945642,1,0.999990701675415
LA_D_4952686,1,0.9999991655349731
LA_D_4955149,1,0.9999492168426514
LA_D_4977984,1,0.9999653100967407
LA_D_4998273,1,0.9999998807907104
LA_D_5004890,1,0.9999991655349731
LA_D_5014481,1,0.9999980926513672
LA_D_5015131,1,0.9999996423721313
LA_D_5023923,1,0.9999964237213135
LA_D_5027993,1,0.9999977350234985
LA_D_5061055,1,0.9999514818191528
LA_D_5081541,1,0.9999908208847046
LA_D_5084936,1,0.9999978542327881
LA_D_5088115,1,0.999988317489624
LA_D_5124245,1,0.999981164932251
LA_D_5156318,1,0.9999934434890747
LA_D_5169505,1,0.9999910593032837
LA_D_5172679,1,0.9999912977218628
LA_D_5178188,1,0.9999988079071045
LA_D_5203599,1,0.9999970197677612
LA_D_5223993,1,0.9999994039535522
LA_D_5224423,1,0.9999978542327881
LA_D_5229531,1,0.9999910593032837
LA_D_5265219,1,0.9999998807907104
LA_D_5266670,1,0.9999740123748779
LA_D_5273134,1,0.9999619722366333
LA_D_5290031,1,0.9999979734420776
LA_D_5296920,1,0.9999872446060181
LA_D_5308438,1,0.9999191761016846
LA_D_5353143,1,0.9999833106994629
LA_D_5396018,1,0.9999921321868896
LA_D_5416192,1,0.9998775720596313
LA_D_5448308,1,0.9999996423721313
LA_D_5477783,1,0.9999370574951172
LA_D_5488567,1,0.9999995231628418
LA_D_5575383,1,0.9999984502792358
LA_D_5593598,1,0.9983596205711365
LA_D_5604381,1,0.9998883008956909
LA_D_5637838,1,0.9995703101158142
LA_D_5639643,1,0.9999130964279175
LA_D_5659407,1,0.9999922513961792
LA_D_5666850,1,0.9999834299087524
