utterance_id,label,score
LA_E_8160199,1,0.9879270195960999
LA_E_9067953,1,0.9999998807907104
LA_E_5643373,1,0.9996823072433472
LA_E_8049106,1,0.7555928230285645
LA_E_2643898,1,0.99403977394104
LA_E_3284786,1,0.999988317489624
LA_E_7792787,1,0.9673123359680176
LA_E_1831403,1,0.9949396848678589
LA_E_3997317,0,1.9488290490699e-05
LA_E_6814863,0,9.363732715428341e-06
LA_E_6808420,1,0.8243023157119751
LA_E_1056698,1,0.9999868869781494
LA_E_6507228,1,0.8534232974052429
LA_E_8601493,1,0.9999926090240479
LA_E_6061100,1,0.9999856948852539
LA_E_9898679,1,0.2903752624988556
LA_E_8460419,1,0.975090503692627
LA_E_1705812,1,0.9935717582702637
LA_E_3388378,1,0.814454197883606
LA_E_6770735,1,0.9999562501907349
LA_E_1531639,1,0.9727619886398315
LA_E_2308641,1,0.999797523021698
LA_E_7774572,1,0.999991774559021
LA_E_7248385,1,0.9999693632125854
LA_E_3969533,1,0.011180498637259007
LA_E_8217450,1,0.9999717473983765
LA_E_2664941,1,0.9999878406524658
LA_E_6500192,1,0.9999853372573853
LA_E_1758403,1,0.9998480081558228
LA_E_2519237,0,4.1933006286853924e-05
LA_E_3280416,1,0.9999710321426392
LA_E_3068097,1,0.9999662637710571
LA_E_1260738,0,8.644852641737089e-05
LA_E_5154543,1,0.9999815225601196
LA_E_2734989,1,0.9999094009399414
LA_E_5299327,1,0.9780609607696533
LA_E_2793701,1,0.908354640007019
LA_E_7524998,1,0.9999984502792358
LA_E_1728990,1,0.07435562461614609
LA_E_3945810,1,0.9999991655349731
LA_E_2462580,1,0.9979775547981262
LA_E_7098483,1,0.9999842643737793
LA_E_8523007,1,0.007323967292904854
LA_E_3662039,0,3.574820948415436e-05
LA_E_4967325,0,0.0005479828687384725
LA_E_5628623,1,0.6623495221138
LA_E_8310235,1,0.9798921942710876
LA_E_8056617,1,0.9959671497344971
LA_E_8955198,1,0.9138706922531128
LA_E_7768080,1,0.9999991655349731
LA_E_2783654,1,0.9979196190834045
LA_E_1661061,1,0.8987295031547546
LA_E_2900543,1,0.5899925231933594
LA_E_5484015,1,0.9545273780822754
LA_E_2318510,1,0.9914773106575012
LA_E_1034718,1,0.9394330382347107
LA_E_6672848,1,0.9999122619628906
LA_E_8390890,1,0.9999293088912964
LA_E_6200659,1,0.9999943971633911
LA_E_4966648,1,0.9999147653579712
LA_E_5123122,1,0.538292407989502
LA_E_2140167,1,0.9919431209564209
LA_E_9553910,0,1.9532888472895138e-05
LA_E_5304204,0,0.0008402530220337212
LA_E_2932225,1,0.9999915361404419
LA_E_3281134,1,0.9999992847442627
LA_E_9900974,1,0.9999998807907104
LA_E_2384346,0,0.0001403071655659005
LA_E_8906049,1,0.999487042427063
LA_E_5610758,1,0.9999998807907104
LA_E_4400426,1,0.9999430179595947
LA_E_5199496,1,0.9999865293502808
LA_E_4860951,1,0.9999909400939941
LA_E_9546020,1,0.9966471791267395
LA_E_4261165,1,0.9978433847427368
LA_E_3917405,1,0.9999754428863525
LA_E_7171622,1,0.9840355515480042
LA_E_3193228,1,0.9954053163528442
LA_E_6815793,1,0.999871015548706
LA_E_4573355,1,0.9999474287033081
LA_E_7925367,1,0.9955356121063232
LA_E_1745099,1,0.9996646642684937
LA_E_9435645,1,0.9999933242797852
LA_E_2608386,1,0.996935248374939
LA_E_1983590,1,0.6231544017791748
LA_E_8671763,1,0.9685716032981873
LA_E_6071406,1,0.9358816742897034
LA_E_9473150,1,0.20528985559940338
LA_E_3368080,1,0.9938340187072754
LA_E_8101114,1,0.9999961853027344
LA_E_4851861,1,0.9997897744178772
LA_E_7237618,1,0.9998836517333984
LA_E_4757167,1,0.9999872446060181
LA_E_3485094,1,0.9994938373565674
LA_E_9576703,1,0.9997873902320862
LA_E_7540786,0,0.00012065896589774638
LA_E_7067629,1,0.9999849796295166
LA_E_7402462,1,0.9999951124191284
LA_E_8535405,1,0.9999887943267822
LA_E_4269826,1,0.9999561309814453
LA_E_7924312,1,0.9986066222190857
LA_E_1593515,1,0.8670880794525146
LA_E_2120303,1,0.9975665807723999
LA_E_3796799,1,0.9898451566696167
LA_E_9765162,1,0.9997554421424866
LA_E_7965266,1,0.9999537467956543
LA_E_3805522,0,1.538346623419784e-05
LA_E_4739506,1,0.9999886751174927
LA_E_1576460,1,0.9999672174453735
LA_E_2741740,1,0.999911904335022
LA_E_8778668,1,0.9999253749847412
LA_E_7304603,1,0.9984656572341919
LA_E_3022714,1,0.9581626057624817
LA_E_8743504,1,0.9999803304672241
LA_E_9045590,1,0.9999903440475464
LA_E_6591492,1,0.9999014139175415
LA_E_4635861,1,0.988255500793457
LA_E_9784441,1,0.9999943971633911
LA_E_1888030,1,0.9975764155387878
LA_E_1017763,1,0.578876256942749
LA_E_1441284,0,7.919876225059852e-06
LA_E_7948972,1,0.9999940395355225
LA_E_3860890,1,0.9997476935386658
LA_E_1912765,1,0.9377651214599609
LA_E_1014480,1,0.907971203327179
LA_E_7393791,1,0.999690055847168
LA_E_9563922,1,0.9940485954284668
LA_E_4106849,1,0.9996967315673828
LA_E_2289304,1,0.9997009038925171
LA_E_3734164,1,7.091559382388368e-05
LA_E_2570831,1,0.9989939332008362
LA_E_6543319,1,0.0343608558177948
LA_E_9670252,1,0.9997931122779846
LA_E_2668123,1,0.9989849925041199
LA_E_5151557,1,0.9999957084655762
LA_E_8354736,1,0.9057166576385498
LA_E_9048634,1,0.9617981314659119
LA_E_3767971,0,0.010429400950670242
LA_E_6875801,0,0.004289902281016111
LA_E_5887167,1,0.6698928475379944
LA_E_5687814,1,0.002352107083424926
LA_E_3393192,1,0.9995586276054382
LA_E_2549683,1,0.9999808073043823
LA_E_1760119,0,3.788188041653484e-05
LA_E_5154684,1,0.06290962547063828
LA_E_3956521,1,0.9999924898147583
LA_E_9432251,0,1.2392442840791773e-05
LA_E_2012364,1,0.9996159076690674
LA_E_6579173,1,0.9938778281211853
LA_E_5131576,1,0.9985032081604004
LA_E_8067875,0,4.4535630877362564e-05
LA_E_7530963,1,0.13346801698207855
LA_E_4086211,1,0.999929666519165
LA_E_6488324,1,0.9998302459716797
LA_E_6332493,0,8.774031812208705e-06
LA_E_8786823,1,0.9712911248207092
LA_E_2103794,1,0.9993818998336792
LA_E_6881426,1,0.9999995231628418
LA_E_4005148,1,0.1523454338312149
LA_E_7688945,1,0.9796638488769531
LA_E_5827548,1,0.9998986721038818
LA_E_9142465,0,2.3410178982885554e-05
LA_E_2365034,1,0.9950870871543884
LA_E_3021354,1,0.9994194507598877
LA_E_3198284,1,0.9819211959838867
LA_E_7519536,1,0.9999134540557861
LA_E_4150494,0,8.230175808421336e-06
LA_E_7958682,1,0.9808351397514343
LA_E_9807686,1,0.9997825026512146
LA_E_2921630,0,7.636801456101239e-06
LA_E_9221553,0,1.3337999007489998e-05
LA_E_4234273,1,0.9999995231628418
LA_E_9089904,1,0.999983549118042
LA_E_8720501,1,0.9997599720954895
LA_E_3590626,1,0.81796795129776
LA_E_4417943,1,0.999078631401062
LA_E_3632712,1,1.0
LA_E_4065898,1,0.9998231530189514
LA_E_6677703,0,8.615972910774872e-05
LA_E_3990983,1,0.9999996423721313
LA_E_6342601,1,0.9999300241470337
LA_E_3993075,1,0.8995953798294067
LA_E_7352529,0,0.0002792058512568474
LA_E_6037005,0,0.00015237409388646483
LA_E_5858031,1,0.999554455280304
LA_E_9747475,1,0.9926631450653076
LA_E_8585884,1,0.9437322020530701
LA_E_5470640,1,0.9996057152748108
LA_E_9163850,0,4.794949200004339e-05
LA_E_6887245,1,0.9997878670692444
LA_E_2949814,1,0.9874213933944702
LA_E_5430937,1,0.9901211261749268
LA_E_7092468,1,0.994738757610321
LA_E_5943295,1,0.9990021586418152
LA_E_8616583,1,0.9997196793556213
LA_E_6031087,1,0.9999927282333374
LA_E_7491568,0,1.5347344742622226e-05
LA_E_7090971,1,0.9992926120758057
LA_E_6158776,1,0.9998708963394165
LA_E_3684315,1,0.9995715022087097
LA_E_9075601,1,0.9994650483131409
LA_E_8445461,1,0.9892116785049438
LA_E_1120396,1,0.9530976414680481
LA_E_1507776,1,0.9999992847442627
LA_E_8371100,1,0.9732827544212341
LA_E_7839923,1,0.9999439716339111
LA_E_3909410,1,0.9999533891677856
LA_E_5307466,1,0.9999676942825317
LA_E_1199236,1,0.999725878238678
LA_E_6874545,1,0.9997909665107727
LA_E_7647121,1,0.9812929034233093
LA_E_4980366,0,4.1161536501022056e-05
LA_E_3914443,0,2.4643906726851128e-05
LA_E_2383069,0,0.00023086942383088171
LA_E_7136993,1,0.9999927282333374
LA_E_5061267,1,0.9999996423721313
LA_E_8135416,0,0.00015811504272278398
LA_E_5132188,1,0.9980692267417908
LA_E_4636212,1,0.9796421527862549
LA_E_3695936,0,3.213859235984273e-05
LA_E_8292156,1,0.9783077239990234
LA_E_9767782,1,0.9999943971633911
LA_E_4249208,1,0.9999995231628418
LA_E_1417098,0,1.1070867003581952e-05
LA_E_2041708,1,0.9947458505630493
LA_E_4332199,1,0.9999762773513794
LA_E_9802124,1,0.9840977787971497
LA_E_1511078,1,0.858161449432373
LA_E_3812117,1,0.9999992847442627
LA_E_2467915,1,0.9998898506164551
LA_E_6111773,1,0.9998753070831299
LA_E_6766610,1,0.9998714923858643
LA_E_1179223,1,0.9999998807907104
LA_E_7230067,0,4.975290357833728e-05
LA_E_5349826,1,0.999890923500061
LA_E_1170584,1,0.9999997615814209
LA_E_2887440,1,0.9960193037986755
LA_E_2956519,1,0.9997202754020691
LA_E_4942898,1,0.9999979734420776
LA_E_8472574,1,0.32099294662475586
LA_E_9595651,1,0.9999997615814209
LA_E_5497765,1,0.06064359471201897
LA_E_1669078,1,0.993391752243042
LA_E_8823554,1,0.9997989535331726
LA_E_6706108,1,0.8579162359237671
LA_E_5064331,1,0.9859644174575806
LA_E_4085401,1,0.9999992847442627
LA_E_1665134,1,0.9815168380737305
LA_E_6789241,1,0.9128696918487549
LA_E_3938658,1,0.9999997615814209
LA_E_5439408,1,0.9999979734420776
LA_E_7326572,1,0.9999901056289673
LA_E_9165036,1,0.994371771812439
LA_E_6591033,1,0.9999998807907104
LA_E_4377807,1,0.9999996423721313
LA_E_8190773,1,0.9999759197235107
LA_E_4205824,1,0.9985125660896301
LA_E_2943948,1,0.9297360777854919
LA_E_7416797,1,0.9277352094650269
LA_E_1967774,0,1.395262916048523e-05
LA_E_1759799,1,0.9999338388442993
LA_E_1742866,1,0.9999877214431763
LA_E_2942509,1,0.9981221556663513
LA_E_1871305,1,0.9832534193992615
LA_E_7380596,1,0.99993896484375
LA_E_3487866,1,0.9998738765716553
LA_E_8776581,1,0.999984860420227
LA_E_5492220,1,0.2194812148809433
LA_E_8820328,1,0.8760226368904114
LA_E_7469591,1,0.9999865293502808
LA_E_5190485,1,0.996070146560669
LA_E_9121540,1,0.99676513671875
LA_E_2995893,1,0.9977527260780334
LA_E_3722041,0,1.3236070117272902e-05
LA_E_2497555,1,0.9999628067016602
LA_E_7859467,1,0.9999983310699463
LA_E_6905290,1,0.5143970847129822
LA_E_3009294,1,0.999915599822998
LA_E_8386959,1,0.9945831894874573
LA_E_1844519,1,0.9999877214431763
LA_E_2476658,1,0.999998927116394
LA_E_5737027,1,0.9999467134475708
LA_E_8848030,1,0.9982402324676514
LA_E_7011553,1,0.9933987855911255
LA_E_3809392,1,0.3788725733757019
LA_E_8354106,1,0.9995928406715393
LA_E_7434233,1,0.9999345541000366
LA_E_5326012,0,7.92573882790748e-06
LA_E_5769340,1,0.4362751841545105
LA_E_1980939,1,0.9442285895347595
LA_E_2759035,1,0.9935649037361145
LA_E_7803346,0,0.00011826062109321356
LA_E_2873562,1,0.9503263831138611
LA_E_8313081,0,0.000151029831613414
LA_E_2937016,1,0.8599164485931396
LA_E_4179917,1,0.9937158226966858
LA_E_8261597,1,0.998976469039917
LA_E_6918858,1,0.9999973773956299
LA_E_9821878,1,0.9996647834777832
LA_E_1887210,0,9.748486627358943e-05
LA_E_7943101,1,0.9999996423721313
LA_E_5334081,1,0.9999998807907104
LA_E_9579713,1,0.9999992847442627
LA_E_6952476,0,5.109869744046591e-05
LA_E_6105919,1,0.999998927116394
LA_E_6237192,1,0.9928037524223328
LA_E_5910275,0,7.428375283780042e-06
LA_E_6243830,1,0.996465802192688
LA_E_6868448,1,0.9957225322723389
LA_E_6386170,1,0.9976775050163269
LA_E_1315149,1,0.9999892711639404
LA_E_8147251,1,0.994170069694519
LA_E_9028668,1,0.9999136924743652
LA_E_6597932,1,0.9999982118606567
LA_E_1623078,1,0.9038003087043762
LA_E_7784469,1,0.6080121397972107
LA_E_6592166,1,0.9967959523200989
LA_E_1395915,1,0.9999614953994751
LA_E_4706261,1,0.9835141897201538
LA_E_2448684,1,0.9988094568252563
LA_E_2105352,1,0.9999983310699463
LA_E_2432988,1,0.9991705417633057
LA_E_9693375,1,0.9525567293167114
LA_E_2729872,1,0.9998258948326111
LA_E_5553378,1,0.9883503913879395
LA_E_6802463,0,3.6054323572898284e-05
LA_E_5878245,1,0.999454915523529
LA_E_5155961,1,0.9999566078186035
LA_E_7438467,1,0.9999994039535522
LA_E_6122159,1,0.9952528476715088
LA_E_7349567,1,0.9999676942825317
LA_E_5742134,1,0.926510214805603
LA_E_8061394,1,0.9999136924743652
LA_E_4058210,1,0.999994158744812
LA_E_6052676,0,6.517473957501352e-05
LA_E_7585822,1,0.9940032362937927
LA_E_4762371,1,0.9119569063186646
LA_E_5372327,1,0.999924898147583
LA_E_9616503,1,0.9998823404312134
LA_E_2434756,1,0.9652266502380371
LA_E_1822263,1,0.21035897731781006
LA_E_8912835,1,0.9962214231491089
LA_E_1702896,1,0.9999905824661255
LA_E_4311424,1,0.9908480644226074
LA_E_2453206,1,0.9911156892776489
LA_E_3047393,1,0.9961652755737305
LA_E_2402431,1,0.9998117089271545
LA_E_2953550,1,0.9999819993972778
LA_E_3363929,0,0.0006344116991385818
LA_E_2751127,1,0.7318999171257019
LA_E_5986394,1,0.9747306704521179
LA_E_3384636,1,0.9996829032897949
LA_E_4418908,1,0.9979641437530518
LA_E_3951580,1,0.7613847851753235
LA_E_5914371,1,0.997763991355896
LA_E_6163463,1,0.9999910593032837
LA_E_2813631,1,0.9999996423721313
LA_E_8128016,1,0.9936965107917786
LA_E_2255317,1,0.9255502223968506
LA_E_9719105,1,0.9999992847442627
LA_E_7960854,1,0.9125267267227173
LA_E_7364894,1,0.9230208396911621
LA_E_8684530,1,0.9999958276748657
LA_E_6475507,1,0.9205637574195862
LA_E_6709439,1,0.9999790191650391
LA_E_4137134,1,0.999834418296814
LA_E_3203713,1,0.9804385900497437
LA_E_6554048,1,0.9999978542327881
LA_E_4847875,1,0.2533385455608368
LA_E_3853645,1,0.002925773384049535
LA_E_1507852,1,0.9994696974754333
LA_E_1923991,1,0.3224557936191559
LA_E_5655041,1,0.9992920160293579
LA_E_2631383,1,0.3723503351211548
LA_E_3162340,1,0.9999982118606567
LA_E_8402989,1,0.9733561277389526
LA_E_6357326,1,0.9959656000137329
LA_E_2716683,1,0.9999269247055054
LA_E_4685541,0,6.712245522066951e-05
LA_E_1401196,1,0.9999731779098511
LA_E_3998162,1,0.9999924898147583
LA_E_7486530,1,0.9962497353553772
LA_E_8332203,1,0.9986843466758728
LA_E_6799030,1,0.9999854564666748
LA_E_5259492,1,0.9999929666519165
LA_E_3198616,1,0.9882642030715942
LA_E_8941313,0,3.601456410251558e-05
LA_E_5119727,1,1.0
LA_E_6639831,1,0.9980735778808594
LA_E_2266772,1,0.9994215965270996
LA_E_4694447,1,0.9999712705612183
LA_E_1672916,1,0.9202450513839722
LA_E_4966778,1,0.9999994039535522
LA_E_5652405,1,0.9997840523719788
LA_E_2308283,1,0.9999998807907104
LA_E_1882874,1,0.9995384216308594
LA_E_7334966,1,0.9999240636825562
LA_E_1374991,1,0.995498538017273
LA_E_4373729,1,0.9999980926513672
LA_E_3998131,1,0.9999548196792603
LA_E_5509783,1,0.9999972581863403
LA_E_2598033,1,0.999946117401123
LA_E_3904362,1,0.9960111379623413
LA_E_7438598,0,0.00012402000720612705
LA_E_8106581,1,0.9999724626541138
LA_E_8672248,1,0.9999961853027344
LA_E_1933795,1,0.9909852743148804
LA_E_5071406,1,0.9554580450057983
LA_E_9464332,1,0.9179714918136597
LA_E_5598213,1,0.9911887645721436
LA_E_4861294,1,0.9999624490737915
LA_E_7286025,1,0.9999991655349731
LA_E_8014444,1,0.9980921149253845
LA_E_3426809,1,0.5674156546592712
LA_E_5394119,1,0.9973746538162231
LA_E_8110565,1,0.9996472597122192
LA_E_7728073,1,0.9999943971633911
LA_E_2839312,1,0.9960733652114868
LA_E_1152087,1,0.999998927116394
LA_E_7464013,0,0.0001235773233929649
LA_E_3747217,1,0.9738211035728455
LA_E_2861336,1,0.9991554021835327
LA_E_6832179,1,0.9999996423721313
LA_E_2323910,1,0.9995436072349548
LA_E_8759733,0,1.2852749023295473e-05
LA_E_2858592,1,0.9048534035682678
LA_E_6614883,1,0.9674234390258789
LA_E_9560289,1,0.9999995231628418
LA_E_2878895,1,0.999164342880249
LA_E_3138154,1,0.925870418548584
LA_E_2410422,1,0.7728720307350159
LA_E_9918668,1,0.9999939203262329
LA_E_3542560,1,0.9645076990127563
LA_E_1958043,1,0.9985154271125793
LA_E_1977295,1,0.4950864017009735
LA_E_4813953,1,1.0
LA_E_6167590,1,0.5667003989219666
LA_E_8743020,1,0.18748179078102112
LA_E_2115059,1,0.9999288320541382
LA_E_6864283,1,0.9998483657836914
LA_E_9774653,1,0.9738866686820984
LA_E_4697286,0,8.474499190924689e-05
LA_E_5806269,1,0.8478697538375854
LA_E_6425185,1,0.9999830722808838
LA_E_4000699,1,0.7886986136436462
LA_E_8337839,1,0.9958608746528625
LA_E_1749384,1,0.9472579956054688
LA_E_5761887,1,0.14301617443561554
LA_E_6062793,1,0.9999488592147827
LA_E_7027102,1,0.999312162399292
LA_E_9457046,1,0.9998794794082642
LA_E_7003675,1,0.9947263598442078
LA_E_9772198,1,0.9999963045120239
LA_E_3231699,0,3.3731659641489387e-05
LA_E_6807906,0,0.00015801694826222956
LA_E_4768160,1,0.9999967813491821
LA_E_1084207,1,0.715104877948761
LA_E_1984559,1,0.9999969005584717
LA_E_1415059,1,0.9735557436943054
LA_E_4730891,0,4.583604550134623e-06
LA_E_3628575,1,0.0012742984108626842
LA_E_9841434,1,0.9998058676719666
LA_E_8298930,1,0.9806400537490845
LA_E_1060725,1,0.9999699592590332
LA_E_5185354,1,0.9999586343765259
LA_E_6370887,1,0.9744880795478821
LA_E_2332953,1,0.9999922513961792
LA_E_8575849,1,0.9999996423721313
LA_E_2935223,1,0.9999988079071045
LA_E_3899422,0,9.470568329561502e-05
LA_E_8306483,1,0.9992320537567139
LA_E_1564192,1,0.9978185892105103
LA_E_6722748,1,0.9999926090240479
LA_E_3287108,1,0.9999972581863403
LA_E_5039438,1,0.9999949932098389
LA_E_5467625,1,0.9999991655349731
LA_E_1418670,1,0.4236193299293518
LA_E_6480068,1,0.9946650266647339
LA_E_7200638,1,0.9999760389328003
LA_E_3755489,1,0.9999990463256836
LA_E_8174339,1,0.9999687671661377
LA_E_2217061,1,0.9999402761459351
LA_E_1265053,1,0.9191352128982544
LA_E_2413064,1,0.9999878406524658
LA_E_7656998,1,0.9530846476554871
LA_E_7535972,1,0.9833879470825195
LA_E_7499845,1,0.9998956918716431
LA_E_2126891,1,0.999950647354126
LA_E_8860812,1,0.9999994039535522
LA_E_4199075,1,0.999790608882904
LA_E_4693993,0,5.452767800306901e-05
LA_E_2256788,1,0.9999653100967407
LA_E_9860460,1,0.9990886449813843
LA_E_6013627,1,0.9810478091239929
LA_E_2727707,1,0.9900140762329102
LA_E_1448874,1,0.9999996423721313
LA_E_6910159,1,0.999991774559021
LA_E_1774361,1,0.999884843826294
LA_E_9639376,1,0.9992197751998901
LA_E_5069048,1,0.9999747276306152
LA_E_8883898,1,0.9999624490737915
LA_E_7234348,1,0.9999756813049316
LA_E_8749323,1,0.9999926090240479
LA_E_4290803,0,7.661269046366215e-05
LA_E_4303015,1,0.9999997615814209
LA_E_6027626,1,0.9989846348762512
LA_E_5426865,1,0.9994361996650696
LA_E_9234977,1,0.999993085861206
LA_E_4531763,1,0.9992017149925232
LA_E_7188152,1,0.0023610328789800406
LA_E_5190548,1,0.09944001585245132
LA_E_8778407,1,0.9999161958694458
LA_E_8343616,1,0.9981504082679749
LA_E_4546693,1,0.9994838237762451
LA_E_7010726,1,0.9703070521354675
LA_E_9918009,1,0.9998134970664978
LA_E_5907681,1,0.9987994432449341
LA_E_3552492,1,0.9999638795852661
LA_E_4111361,1,0.9939981698989868
LA_E_7924240,1,0.9977454543113708
LA_E_7080653,1,0.9999396800994873
LA_E_7044960,0,3.736608778126538e-05
LA_E_5627068,1,0.6576098203659058
LA_E_2314604,1,0.9804528951644897
LA_E_6771097,1,0.35132184624671936
LA_E_4128834,0,0.0025785609614104033
LA_E_6422256,1,1.0
LA_E_6805008,1,0.9998359680175781
LA_E_6131407,0,6.759933603461832e-05
LA_E_8387435,1,0.9999501705169678
LA_E_3563712,1,0.9989527463912964
LA_E_6271066,1,0.9999431371688843
LA_E_8589139,1,0.9980265498161316
LA_E_3196507,1,0.9945565462112427
LA_E_6082357,1,0.9999624490737915
LA_E_1135537,1,0.9986761212348938
LA_E_8014443,1,0.9999997615814209
LA_E_6093762,1,0.8391997814178467
LA_E_1688421,1,0.9996438026428223
LA_E_6843983,1,0.7433995008468628
LA_E_5753587,1,0.994280219078064
LA_E_9099011,0,7.982419629115611e-05
LA_E_1986582,1,0.9997757077217102
LA_E_5405116,1,0.9999105930328369
LA_E_8275643,1,0.9982935786247253
LA_E_1754568,1,0.758717954158783
LA_E_5950286,1,0.9999866485595703
LA_E_7367737,1,0.8413863778114319
LA_E_2965404,1,0.9940007328987122
LA_E_4108830,1,0.9999792575836182
LA_E_9942993,1,0.9865376949310303
LA_E_3546779,1,0.9996938705444336
LA_E_2341527,1,0.9999184608459473
LA_E_3558024,1,0.9959924817085266
LA_E_8109066,0,0.00017849325377028435
LA_E_2623532,1,0.9999932050704956
LA_E_2360509,1,0.9999998807907104
LA_E_1617419,0,0.006225208751857281
LA_E_2467813,1,0.26939061284065247
LA_E_9323649,1,0.9611396789550781
LA_E_5736597,1,0.9998972415924072
LA_E_1668966,0,4.602830813382752e-05
LA_E_6829219,1,0.9703564047813416
LA_E_4522825,1,0.9998478889465332
LA_E_7970573,1,0.9999974966049194
LA_E_5686269,1,0.9951948523521423
LA_E_8588666,1,0.9994028806686401
LA_E_8358618,1,0.9494444131851196
LA_E_3949848,1,0.9999599456787109
LA_E_6618214,1,0.9998378753662109
LA_E_3485535,1,0.9999772310256958
LA_E_8039710,1,0.9999504089355469
LA_E_6293667,1,0.9999995231628418
LA_E_1770314,1,0.9902515411376953
LA_E_3094932,1,0.9990342855453491
LA_E_7768931,1,0.9999916553497314
LA_E_2214523,1,0.9999855756759644
LA_E_2071880,1,0.9736595749855042
LA_E_7980456,1,0.9990085959434509
LA_E_4956868,1,0.9999293088912964
LA_E_1095831,1,0.9998286962509155
LA_E_1144268,0,0.00011021887621609494
LA_E_5335093,1,0.9865537285804749
